4880628.0.1301	REPARO
6824915.0.2683	STUPEFY
2684829.0.670	AVADA_KEDAVRA
3458226.0.545	REDUCTO
6267814.0.6455	LEGILIMENS
6290775.0.1855	EXPELLIARMUS
3548008.0.3174	EVANESCO
11597275.0.1955	CRUCIO
8988616.0.14772	AVADA_KEDAVRA
6315700.0.2448	OBLIVIATE
9545812.0.1195	PROTEGO
8688776.0.1302	LEGILIMENS
12076771.0.5678	MUFFLIATO
1702464.0.1540	REPARO
3653806.0.987	EXPELLIARMUS
9402744.0.308	STUPEFY
11801409.0.12520	STUPEFY
1703705.0.9977	RIDDIKULUS
8406589.0.1059	LUMOS
7318149.0.92565	RIDDIKULUS
4168929.0.1392	AVADA_KEDAVRA
12290062.0.405	MORSMORDRE
5568286.0.4699	AVADA_KEDAVRA
8963427.0.3216	ACCIO
9507233.0.28904	WADDIWASI
3727333.0.5563	EXPECTO_PATRONUM
10019986.0.2878	INCENDIO
5626515.0.2428	CONFUNDO
3723151.0.612	AVADA_KEDAVRA
12421159.0.58180	IMPEDIMENTA
8281649.0.35653	STUPEFY
7032972.0.2521	STUPEFY
4937691.0.307	WINGARDIUM_LEVIOSA
7496071.0.798	LUMOS
6234681.0.21632	EXPELLIARMUS
8634807.0.35162	SCOURGIFY
12350003.0.129320	CONFRINGO
9307773.0.1644	SONORUS
2549013.0.1021	LUMOS
10217709.0.869	DIFFINDO
5825687.0.9241	OBLIVIATE
12132319.0.24321	OBLIVIATE
10050058.0.3794	EXPELLIARMUS
3176526.0.3261	LUMOS
4193758.0.2951	OBLIVIATE
10953854.0.110	POINT_ME
12674016.0.194	NOX
8758166.0.2818	SECTUMSEMPRA
9552519.0.274799	ACCIO
4066646.0.1448	EXPECTO_PATRONUM
4924322.0.14648	LUMOS
6673719.0.34477	SCOURGIFY
7287606.0.529	CRUCIO
9708985.0.470	OBLIVIATE
12720704.0.65026	ACCIO
12028466.0.2115	AVADA_KEDAVRA
7186554.0.1311	OBLIVIATE
4439835.0.573	CRUCIO
9903578.0.412	AVADA_KEDAVRA
9237623.0.3772	AVADA_KEDAVRA
804081.0.14115	EXPELLIARMUS
6278067.0.1706	EXPECTO_PATRONUM
6044434.0.700	AVADA_KEDAVRA
12699860.0.19875	COLLOPORTUS
9172049.0.521	STUPEFY
7656660.0.2754	NOX
9552519.0.214987	MUFFLIATO
8483891.0.700	STUPEFY
9714306.0.1492	WINGARDIUM_LEVIOSA
8678044.0.2540	ACCIO
7777495.0.4843	AVADA_KEDAVRA
10342415.0.5069	INCENDIO
3242439.0.1175	CRUCIO
6673524.0.7468	SCOURGIFY
9360313.0.1652	OBLIVIATE
11585823.0.95697	OBLIVIATE
5931444.0.381	EXPECTO_PATRONUM
10079158.0.7545	STUPEFY
9167805.0.2381	CRUCIO
8246747.0.739	OPPUGNO
8495943.0.1213	EXPULSO
10415084.0.1945	STUPEFY
3926594.0.5405	ANAPNEO
4519499.0.231	LUMOS
12290456.0.1963	SILENCIO
12443522.0.4640	EXPECTO_PATRONUM
12518243.0.92535	OBLIVIATE
7207316.0.7448	CRUCIO
12212420.0.9826	INCARCEROUS
3934401.0.3014	CRUCIO
11863197.0.4041	STUPEFY
3920198.0.1899	EXPELLIARMUS
11172130.0.1130	EPISKEY
9507233.0.47155	EXPECTO_PATRONUM
12576421.0.4300	ACCIO
2073212.0.1091	LUMOS
5172600.0.3174	IMPEDIMENTA
6342723.0.6280	ALOHOMORA
10517089.0.42630	DIFFINDO
11732638.0.1260	LUMOS
11849491.0.3408	AVADA_KEDAVRA
3795900.0.7589	CRUCIO
7960186.0.118	ACCIO
7607036.0.1041	CRUCIO
12368888.0.3492	CRUCIO
11730309.0.1193	MUFFLIATO
10607433.0.5004	AVIS
861152.0.2691	ACCIO
12488913.0.31188	PROTEGO
12245001.0.2982	LOCOMOTOR
5149588.0.572	PROTEGO
5916438.0.17598	OBLIVIATE
11599155.0.3294	AVADA_KEDAVRA
2297701.0.1997	LOCOMOTOR
9707556.0.879	ACCIO
12240407.0.1638	OBLIVIATE
10068132.0.504	PROTEGO
1544852.0.1072	INCENDIO
544130.0.2196	EXPELLIARMUS
7149973.0.418	IMPERIO
3995920.0.1565	EXPECTO_PATRONUM
12502895.0.4855	SCOURGIFY
6752527.0.1059	CRUCIO
11095344.0.2045	SECTUMSEMPRA
7121477.0.963	CRUCIO
8305661.0.2178	IMPERIO
7355499.0.4732	SECTUMSEMPRA
881073.0.209	LUMOS
4018545.0.2860	EXPECTO_PATRONUM
9214970.0.1915	LUMOS
10361326.0.1202	RENNERVATE
6604465.0.420	LUMOS
11953152.0.978	LUMOS
12694322.0.2951	EXPELLIARMUS
5380471.0.3283	MUFFLIATO
3081966.0.1938	PETRIFICUS_TOTALUS
9421192.0.1013	AVADA_KEDAVRA
8419423.0.654	ENGORGIO
5653986.0.325	STUPEFY
9402981.0.701	EXPECTO_PATRONUM
6731988.0.12257	NOX
4905251.0.1731	CRUCIO
3364920.0.2408	DIFFINDO
8231732.0.3008	EXPELLIARMUS
9149741.0.33919	AVIS
3828796.0.413	OBLIVIATE
4160895.0.555	LUMOS
9814632.0.610	CRUCIO
8134676.0.2505	INCARCEROUS
4262039.0.1001	ACCIO
12233209.0.6808	CRUCIO
8302700.0.836	AVADA_KEDAVRA
6674669.0.7666	AVADA_KEDAVRA
7560433.0.182	AVADA_KEDAVRA
5309022.0.2465	WINGARDIUM_LEVIOSA
12474296.0.35562	LEGILIMENS
10731904.0.479	AVADA_KEDAVRA
12097425.0.19950	LUMOS
7699404.0.1243	AVADA_KEDAVRA
12608576.0.24172	FURNUNCULUS
1496125.0.16845	ALOHOMORA
3174644.0.1623	STUPEFY
11356247.0.2472	SECTUMSEMPRA
12584958.0.112189	PROTEGO_TOTALUM
6018775.0.208	STUPEFY
5807112.0.8	COLLOPORTUS
12489418.0.20264	TARANTALLEGRA
6440277.0.791	CRUCIO
11278408.0.118258	MUFFLIATO
8788818.0.1130	CRUCIO
1663608.0.3609	CRUCIO
7267872.0.617	CRUCIO
8928312.0.4579	PETRIFICUS_TOTALUS
3611747.0.179	AVADA_KEDAVRA
2281307.0.390	INCARCEROUS
8659102.0.553	IMPEDIMENTA
10147354.0.2863	PROTEGO
11666435.0.4541	ACCIO
4446179.0.1497	EXPELLIARMUS
11557461.0.108	STUPEFY
8953858.0.814	AVADA_KEDAVRA
9064745.0.195	LUMOS
9545984.0.7467	SECTUMSEMPRA
12578790.0.10503	RENNERVATE
3892520.0.1853	PROTEGO
7004657.0.9925	REPARO
12132319.0.42102	MORSMORDRE
12705706.0.291	REDUCTO
5141577.0.59	REDUCTO
1644246.0.632	CRUCIO
4125268.0.3498	SCOURGIFY
10330340.0.692	SECTUMSEMPRA
6670029.0.2785	DELETRIUS
2181919.0.522	LUMOS
3469867.0.2887	SCOURGIFY
5724053.0.20016	FURNUNCULUS
7758135.0.8660	INCENDIO
3132855.0.487	LUMOS
7427712.0.1824	NOX
12544153.0.13803	IMPERVIUS
10085761.0.6194	CRUCIO
4682152.0.110	PROTEGO
4667761.0.8165	EXPELLIARMUS
10150889.0.201	LEGILIMENS
5333626.0.468	ACCIO
10129571.0.198	CRUCIO
4039528.0.689	INCENDIO
4902628.0.836	LEGILIMENS
10647352.0.8587	LUMOS
6885109.0.4227	LUMOS
6387012.0.4249	PROTEGO
10060449.0.8887	CRUCIO
2841425.0.854	PETRIFICUS_TOTALUS
8081600.0.1100	SONORUS
2932201.0.3214	REDUCTO
9539604.0.742	REPARO
3214697.0.335	PETRIFICUS_TOTALUS
7743338.0.821	AVADA_KEDAVRA
4484069.0.4797	AVADA_KEDAVRA
9627922.0.1793	CRUCIO
7512871.0.744	INCARCEROUS
9952692.0.48777	LEGILIMENS
12036678.0.188718	LIBERACORPUS
7887856.0.1989	LUMOS
5228677.0.798	LUMOS
4797780.0.7588	LUMOS
8521775.0.2581	PROTEGO
5511208.0.2030	AVADA_KEDAVRA
12644706.0.79	EXPECTO_PATRONUM
1763821.0.883	LUMOS
6508701.0.5324	SECTUMSEMPRA
3701200.0.991	INCENDIO
12177893.0.1531	ACCIO
4014651.0.1106	INCENDIO
8372008.0.1673	CRUCIO
3729765.0.654	AVADA_KEDAVRA
9552715.0.1892	ALOHOMORA
10588618.0.20881	LUMOS
6758900.0.15119	CONFRINGO
1448338.0.33	POINT_ME
2066583.0.869	NOX
12240407.0.1772	OBLIVIATE
12421159.0.84077	LUMOS
12181261.0.106	SILENCIO
9504137.0.2305	REPARO
12574913.0.6819	NOX
12097425.0.32136	NOX
5696812.0.1417	OBLIVIATE
11796829.0.1528	RENNERVATE
11523095.0.3995	AGUAMENTI
6960509.0.116	AVADA_KEDAVRA
4081448.0.2675	CRUCIO
4522034.0.1830	CRUCIO
11816353.0.3006	REDUCTO
6210248.0.1	CRUCIO
7051115.0.247	SECTUMSEMPRA
3392632.0.278	REPARO
2337344.0.536	CRUCIO
12563401.0.87442	LEGILIMENS
9149741.0.75044	RELASHIO
11910994.0.714824	EVANESCO
5162907.0.8416	ACCIO
5594409.0.1675	ACCIO
7973569.0.377	LUMOS
8984093.0.2983	WINGARDIUM_LEVIOSA
9632497.0.4290	AGUAMENTI
7376401.0.909967	REDUCTO
6625812.0.1567	PROTEGO
2952260.0.3082	IMPEDIMENTA
5454511.0.3115	AVADA_KEDAVRA
8737952.0.2178	MUFFLIATO
9072299.0.12708	CRUCIO
7391698.0.3762	OBLIVIATE
5931740.0.977	PETRIFICUS_TOTALUS
1524011.0.3083	IMPEDIMENTA
12581279.0.33426	REDUCTO
9084580.0.283	EXPELLIARMUS
8770532.0.926	CRUCIO
12343937.0.9451	OBLIVIATE
11589705.0.1656	ENGORGIO
3628256.0.8899	LEGILIMENS
8327967.0.1092	AVADA_KEDAVRA
3214697.0.1580	SILENCIO
1965462.0.683	EXPECTO_PATRONUM
6665396.0.1368	IMPERIO
8400608.0.1135	REPARO
12169178.0.8052	SECTUMSEMPRA
12702933.0.25133	ALOHOMORA
7091174.0.250	AVADA_KEDAVRA
5653986.0.365	STUPEFY
5453749.0.1758	NOX
8016707.0.350	EVANESCO
8027248.0.2695	AGUAMENTI
6211466.0.494	CRUCIO
10484049.0.1620	AVADA_KEDAVRA
5376081.0.3673	SILENCIO
789839.0.350997	ENGORGIO
12163218.0.2447	SCOURGIFY
4742730.0.68	INCARCEROUS
9985633.0.1473	STUPEFY
10165043.0.2787	CRUCIO
5853823.0.2055	STUPEFY
6696628.0.872	STUPEFY
12312473.0.272704	FINITE_INCANTATEM
6706302.0.15403	COLLOPORTUS
2852232.0.304	DIFFINDO
6352327.0.1299	SECTUMSEMPRA
2215654.0.735	AVADA_KEDAVRA
11687216.0.59585	LEGILIMENS
6969954.0.662	LUMOS
7180485.0.903	MUFFLIATO
10907266.0.34500	PROTEGO
10207602.0.6312	EPISKEY
8584076.0.201358	EXPULSO
5655915.0.1030	CONFRINGO
4204010.0.2740	ACCIO
9729183.0.1556	STUPEFY
12519016.0.127024	AVADA_KEDAVRA
11530448.0.7688	OBSCURO
2764700.0.1793	PROTEGO
10237197.0.1119	ACCIO
10314106.0.5005	AVADA_KEDAVRA
7679793.0.400	IMPERIO
9581782.0.126	ACCIO
5285977.0.8177	LUMOS
7533314.0.3090	PORTUS
10907266.0.168231	REDUCTO
2960740.0.5422	AGUAMENTI
9453116.0.668	SCOURGIFY
5781420.0.3492	INCARCEROUS
2686464.0.2009	PORTUS
7170280.0.13528	LEVICORPUS
8136811.0.3468	ACCIO
7945612.0.3045	OBLIVIATE
8830718.0.770	PROTEGO
8596476.0.1814	INCENDIO
6702878.0.3346	SCOURGIFY
11531038.0.15	WINGARDIUM_LEVIOSA
6353069.0.2942	ENGORGIO
2798371.0.6846	WADDIWASI
3268146.0.1889	STUPEFY
3370853.0.1480	LUMOS
9460308.0.1770	AGUAMENTI
6771956.0.7276	SECTUMSEMPRA
3525396.0.731	STUPEFY
10632726.0.1417	CRUCIO
3673201.0.1265	CRUCIO
8564744.0.10417	LUMOS
3574735.0.3173	STUPEFY
12624588.0.1818	LEGILIMENS
11926334.0.1191	ACCIO
9162210.0.4197	REPARO
12371577.0.1046	AVADA_KEDAVRA
8828844.0.495	AVADA_KEDAVRA
9495379.0.2107	CRUCIO
2741608.0.1439	CRUCIO
2887619.0.521	AVADA_KEDAVRA
6048256.0.20944	AGUAMENTI
12702552.0.757	LUMOS
10470388.0.3152	EXPELLIARMUS
8526723.0.1298	CRUCIO
12545945.0.5750	WINGARDIUM_LEVIOSA
10653503.0.1436	AVADA_KEDAVRA
8713940.0.393	IMPERIO
7828855.0.3917	PROTEGO
12428810.0.613	ACCIO
11925512.0.1640	AVADA_KEDAVRA
6702351.0.2830	STUPEFY
12605892.0.79775	REDUCTO
12728011.0.9306	ACCIO
3814138.0.465	LEVICORPUS
5597637.0.5393	AVADA_KEDAVRA
11802503.0.695185	REPARO
12529712.0.70597	LUMOS
1990398.0.4840	LEGILIMENS
11369967.0.3782	AVADA_KEDAVRA
5501981.0.1015	SCOURGIFY
3070076.0.611	CRUCIO
3588827.0.1876	AVADA_KEDAVRA
6598862.0.3080	ACCIO
4709664.0.2365	STUPEFY
12623515.0.988	SILENCIO
2912420.0.1697	ENGORGIO
12033784.0.136	SERPENSORTIA
9775755.0.219	CRUCIO
5136384.0.1025	REPARO
11434430.0.1921	SECTUMSEMPRA
9807469.0.30036	IMPERIO
6373681.0.44382	EXPELLIARMUS
2886497.0.431	AVADA_KEDAVRA
2295155.0.1285	ACCIO
7594758.0.983	PROTEGO
1895760.0.3837	AVADA_KEDAVRA
9438710.0.281	LUMOS
7576774.0.4549	HOMENUM_REVELIO
5129305.0.3785	TERGEO
5141557.0.3022	FERULA
4818951.0.10607	FINITE_INCANTATEM
7242717.0.1	CRUCIO
5013711.0.9503	LUMOS
3316284.0.2120	STUPEFY
5172407.0.1415	ACCIO
4028446.0.1981	COLLOPORTUS
3951460.0.868	ALOHOMORA
11522056.0.1761	LEGILIMENS
8878591.0.40368	SECTUMSEMPRA
1514555.0.740	ALOHOMORA
3959135.0.200	QUIETUS
3628256.0.74768	CRUCIO
3183358.0.1050	TERGEO
9629270.0.7399	ACCIO
10895136.0.4422	LEGILIMENS
2897566.0.2481	AVADA_KEDAVRA
11128378.0.2511	REPELLO_MUGGLETUM
2143151.0.2716	SCOURGIFY
3242439.0.862	PETRIFICUS_TOTALUS
6127677.0.2366	EXPELLIARMUS
6535963.0.275	ACCIO
7871326.0.48429	PROTEGO
7158030.0.1010	DIFFINDO
10214893.0.1336	STUPEFY
9655837.0.76461	AVADA_KEDAVRA
3770965.0.909	LOCOMOTOR
3061189.0.1151	LUMOS
10902971.0.1412	EXPECTO_PATRONUM
12504077.0.366	EXPECTO_PATRONUM
2640700.0.10047	CRUCIO
4347973.0.2533	PROTEGO
7429765.0.4360	ALOHOMORA
12618697.0.871	POINT_ME
6564785.0.199587	INCARCEROUS
9507233.0.1603	PORTUS
12503734.0.81178	ALOHOMORA
9612410.0.996	CRUCIO
6391941.0.16951	OBLIVIATE
6730001.0.772	EXPELLIARMUS
11467218.0.4740	EXPECTO_PATRONUM
9507233.0.54459	PORTUS
4509118.0.125	AVADA_KEDAVRA
10806478.0.2785	EXPECTO_PATRONUM
7061986.0.57	SPECIALIS_REVELIO
12438678.0.20255	ACCIO
5659414.0.471	CRUCIO
12207413.0.8454	PROTEGO
5834983.0.1541	LEVICORPUS
4819482.0.1503	CRUCIO
3550607.0.236	AVADA_KEDAVRA
2874788.0.227	AVADA_KEDAVRA
12671078.0.109032	SECTUMSEMPRA
4513433.0.826	NOX
1003106.0.412	EXPELLIARMUS
12083447.0.579	DIFFINDO
12027778.0.6781	IMPERIO
11255901.0.2316	OBLIVIATE
6589968.0.1096	CRUCIO
2857220.0.2517	AVADA_KEDAVRA
2541641.0.365	LEVICORPUS
11679490.0.88029	EXPELLIARMUS
4564361.0.8965	CRUCIO
6096433.0.1060	SECTUMSEMPRA
7686236.0.5423	FINITE_INCANTATEM
7460332.0.943	SECTUMSEMPRA
11118898.0.31118	IMPERIO
11600943.0.7609	STUPEFY
5738525.0.1055	EXPELLIARMUS
10022742.0.4501	CRUCIO
1549879.0.34	CRUCIO
4303400.0.6941	TARANTALLEGRA
6046119.0.4885	LEVICORPUS
7326439.0.3346	AVADA_KEDAVRA
6373681.0.51995	STUPEFY
7297595.0.610	LUMOS
8406589.0.2167	ACCIO
3763698.0.611	AVADA_KEDAVRA
4360049.0.1501	STUPEFY
1252996.0.637	AVADA_KEDAVRA
10728191.0.283274	IMPEDIMENTA
7630868.0.152	EXPELLIARMUS
11806845.0.21135	CRUCIO
11977074.0.47193	SPECIALIS_REVELIO
7487749.0.127	CRUCIO
3408088.0.663	POINT_ME
6641720.0.7599	STUPEFY
3719309.0.529	LEGILIMENS
10474789.0.1424	OBLIVIATE
12488913.0.47728	REDUCTO
8914581.0.471	RIDDIKULUS
3670175.0.978	SECTUMSEMPRA
8150700.0.796	NOX
6393703.0.3356	OBSCURO
7267217.0.1366	AVADA_KEDAVRA
2845793.0.2061	ACCIO
8549524.0.803	AVADA_KEDAVRA
11416916.0.11466	ACCIO
9507233.0.18426	IMPERIO
7286150.0.13036	EXPECTO_PATRONUM
4649262.0.1108	AVADA_KEDAVRA
5833757.0.2563	EPISKEY
12671078.0.90913	LEGILIMENS
2546638.0.1548	PORTUS
2603725.0.4562	PROTEGO
5250348.0.521	CRUCIO
3682712.0.5000	LUMOS
7999514.0.303	AVADA_KEDAVRA
12100636.0.2407	REDUCTO
6084154.0.1907	PIERTOTUM_LOCOMOTOR
12421159.0.68163	TARANTALLEGRA
2759180.0.468	CRUCIO
3328754.0.2376	OBLIVIATE
9196385.0.33543	EPISKEY
6125588.0.45	DIFFINDO
8138808.0.175	AVADA_KEDAVRA
7186749.0.4274	CRUCIO
2684992.0.29	AVADA_KEDAVRA
6971135.0.723	AVADA_KEDAVRA
10064594.0.1265	CRUCIO
12102261.0.864	ALOHOMORA
10778891.0.3393	EXPECTO_PATRONUM
5708764.0.1539	CRUCIO
12728011.0.65373	MUFFLIATO
11974624.0.2163	CONFRINGO
7318149.0.263930	CRUCIO
4044322.0.833	CRUCIO
4491355.0.14487	SONORUS
5113456.0.3402	RIDDIKULUS
4982972.0.145	SILENCIO
2873381.0.490	LUMOS
7172360.0.42286	PROTEGO
9548162.0.713	ACCIO
6283195.0.2085	AVADA_KEDAVRA
9507233.0.66539	PORTUS
3758578.0.258	STUPEFY
3330311.0.3796	OBLIVIATE
4098005.0.5798	INCENDIO
7193729.0.631	SCOURGIFY
3712876.0.79	REPARO
8148315.0.1648	CRUCIO
8826855.0.1851	ACCIO
12263814.0.507	REPARO
3841595.0.43	AVADA_KEDAVRA
9838231.0.8387	OBLIVIATE
12129932.0.842	SILENCIO
6937529.0.2709	REDUCTO
3204040.0.3563	AVADA_KEDAVRA
4034852.0.1088	INCARCEROUS
6169267.0.7674	ACCIO
12667413.0.1427	WINGARDIUM_LEVIOSA
5889394.0.4082	OBLIVIATE
1994444.0.333	LUMOS
8918922.0.1611	NOX
6619802.0.148382	STUPEFY
5277003.0.84	STUPEFY
12726391.0.12369	OBLIVIATE
10053667.0.1840	SILENCIO
8110269.0.2083	INCENDIO
10776570.0.2106	EXPECTO_PATRONUM
3682712.0.595	ACCIO
10088802.0.110871	STUPEFY
827333.0.1606	AVIS
11133886.0.3827	LUMOS
8893991.0.5837	LEGILIMENS
5240069.0.12426	AVADA_KEDAVRA
2066583.0.1189	LOCOMOTOR
6925307.0.1451	EXPECTO_PATRONUM
6234614.0.1078	LEVICORPUS
3715388.0.1525	PROTEGO
9366930.0.7039	LUMOS
7069019.0.918	EXPELLIARMUS
12318333.0.5434	EXPELLIARMUS
7231447.0.1138	AGUAMENTI
5082211.0.2523	ALOHOMORA
1876006.0.679	CRUCIO
7394459.0.25	OBLIVIATE
9642783.0.1653	CRUCIO
6917643.0.388	INCARCEROUS
7247870.0.1671	PROTEGO
2250526.0.12192	ALOHOMORA
2476916.0.7133	STUPEFY
6619802.0.320303	COLLOPORTUS
4376923.0.5283	AVADA_KEDAVRA
7810268.0.3254	EXPECTO_PATRONUM
5104582.0.11980	LOCOMOTOR
9507233.0.32171	PROTEGO
4630044.0.2118	SILENCIO
566353.0.1510	LUMOS
10587614.0.8248	FERULA
9061126.0.301	AVADA_KEDAVRA
7376604.0.776	NOX
12698348.0.94271	AVADA_KEDAVRA
9952692.0.59419	STUPEFY
5931444.0.508	EXPECTO_PATRONUM
11950994.0.2675	NOX
9944595.0.3792	RICTUSEMPRA
5977198.0.5748	NOX
7909803.0.241	LUMOS
6564785.0.196140	EXPELLIARMUS
8283893.0.103	LUMOS
10579999.0.1829	IMPERIO
8848598.0.7724	POINT_ME
12662810.0.241	CONFRINGO
3510739.0.1544	AVADA_KEDAVRA
6673719.0.48927	SONORUS
2492175.0.1111	PROTEGO
12284735.0.712	EXPECTO_PATRONUM
3691999.0.551	ACCIO
10210948.0.299	CONFUNDO
6950432.0.559	RIDDIKULUS
11640358.0.1172	EVANESCO
12421159.0.96679	MOBILICORPUS
10844958.0.2745	OBLIVIATE
12614436.0.24174	NOX
2669480.0.1510	CRUCIO
9979043.0.1396	REDUCTO
3852152.0.886	STUPEFY
11155495.0.2916	REDUCTO
9615094.0.318	OBLIVIATE
2710942.0.1659	ACCIO
3259334.0.342	LEGILIMENS
11853000.0.3070	CRUCIO
12608040.0.20828	LUMOS
3301683.0.10757	REDUCTO
8779996.0.3194	SECTUMSEMPRA
3272469.0.1290	ACCIO
4941461.0.3475	ACCIO
6564785.0.182561	FINITE_INCANTATEM
7604116.0.2527	CRUCIO
12092792.0.2183	RIDDIKULUS
10843405.0.47088	CRUCIO
8017287.0.618	CONFRINGO
10001184.0.445	STUPEFY
4218902.0.314	AVADA_KEDAVRA
3599552.0.5726	POINT_ME
521965.0.548	LUMOS
9291794.0.9863	FINITE_INCANTATEM
3014792.0.1425	CRUCIO
9967270.0.1066	RIDDIKULUS
2559414.0.7635	REPARO
11460348.0.218	EXPECTO_PATRONUM
10503824.0.498	SECTUMSEMPRA
11645723.0.1381	ALOHOMORA
8033721.0.1237	AVADA_KEDAVRA
8272691.0.3688	EXPELLIARMUS
1334485.0.5901	QUIETUS
7781656.0.4683	LEGILIMENS
7376401.0.186034	STUPEFY
4061219.0.684	REDUCTO
9615071.0.2745	PETRIFICUS_TOTALUS
9229847.0.1237	CRUCIO
12142004.0.1447	REPARO
2719796.0.1445	EXPELLIARMUS
6381034.0.642	EXPELLIARMUS
11578032.0.3444	CONFUNDO
12011406.0.2125	CONFRINGO
3312486.0.3946	EXPELLIARMUS
8464463.0.87829	TARANTALLEGRA
12518243.0.295568	LUMOS
2744141.0.886	LUMOS
6391923.0.8365	ACCIO
11177670.0.1383	OBLIVIATE
9626594.0.929	OBLIVIATE
2372094.0.2337	RELASHIO
12030572.0.1067	ALOHOMORA
11746386.0.192	CRUCIO
5458740.0.463	PROTEGO
9072651.0.432	REDUCIO
4143953.0.1269	STUPEFY
4186878.0.1	SILENCIO
12621021.0.17139	PETRIFICUS_TOTALUS
11319060.0.12685	ACCIO
4087278.0.359	SILENCIO
4303400.0.2462	ACCIO
11851255.0.462	EXPULSO
8861007.0.633	AVADA_KEDAVRA
3004350.0.718	ACCIO
10728191.0.283025	RIDDIKULUS
12618488.0.1018	RELASHIO
12522684.0.696	INCENDIO
12012108.0.3294	OBLIVIATE
7927190.0.1176	STUPEFY
7746888.0.16143	WINGARDIUM_LEVIOSA
1618318.0.941	AVADA_KEDAVRA
9971374.0.453	CRUCIO
11349136.0.11259	OBLIVIATE
7206545.0.623	WINGARDIUM_LEVIOSA
4080599.0.205	CRUCIO
6558259.0.9435	EXPELLIARMUS
5925779.0.464	OBLIVIATE
3298757.0.4738	CRUCIO
2681721.0.2976	OBLIVIATE
12562811.0.24977	CRUCIO
12629461.0.4940	REPARO
10243022.0.4250	AGUAMENTI
5974759.0.3277	PETRIFICUS_TOTALUS
8543512.0.3198	AVADA_KEDAVRA
4791643.0.832	DIFFINDO
10125722.0.5628	LEGILIMENS
2096032.0.280	AVADA_KEDAVRA
8560964.0.5161	SILENCIO
1729730.0.1658	AVIS
12564609.0.12095	EXPELLIARMUS
1734872.0.2068	LUMOS
11445761.0.2782	OBLIVIATE
7361074.0.1031	LUMOS
4008679.0.1133	STUPEFY
12655315.0.3118	RIDDIKULUS
2318855.0.6586	ACCIO
7324241.0.583	RIDDIKULUS
8111473.0.13084	IMPERIO
8492284.0.991	EXPELLIARMUS
12212219.0.239055	INCENDIO
7525139.0.6006	EVANESCO
9868085.0.2082	REPARO
12080381.0.226	SONORUS
3719309.0.708	AGUAMENTI
5182143.0.7089	EXPECTO_PATRONUM
6885154.0.1445	CRUCIO
12303700.0.12319	HOMENUM_REVELIO
7027414.0.135	CRUCIO
3681318.0.226	SECTUMSEMPRA
8555935.0.493	LUMOS
1372531.0.2426	IMPERIO
11319060.0.57311	CONFRINGO
2886723.0.2597	CRUCIO
3682712.0.6648	AVADA_KEDAVRA
11345548.0.6969	CRUCIO
7187239.0.673	CRUCIO
12559235.0.465	ACCIO
3767697.0.3791	SCOURGIFY
8651115.0.11155	NOX
5061224.0.80	EPISKEY
5211401.0.371	CRUCIO
12412949.0.51280	ACCIO
3432903.0.850	STUPEFY
6845647.0.972	AVADA_KEDAVRA
7589132.0.603	AVADA_KEDAVRA
10971787.0.115	CRUCIO
11129273.0.408895	STUPEFY
11466087.0.981	ACCIO
10565592.0.11733	POINT_ME
5718881.0.667	CRUCIO
7467677.0.630	REDUCIO
12640655.0.24574	IMPERIO
2365353.0.449	CRUCIO
10734054.0.1225	WADDIWASI
6026214.0.2316	SCOURGIFY
11706998.0.4148	OBLIVIATE
4110822.0.944	RENNERVATE
9547225.0.15448	CRUCIO
7242653.0.1477	EXPULSO
5355898.0.954	WINGARDIUM_LEVIOSA
5041352.0.557	MORSMORDRE
6925307.0.1646	EXPECTO_PATRONUM
3691386.0.7196	LEVICORPUS
2897419.0.667	AVADA_KEDAVRA
5185480.0.10220	MUFFLIATO
5683562.0.1345	SECTUMSEMPRA
9507233.0.34493	INCARCEROUS
7666568.0.341	AVADA_KEDAVRA
6964373.0.1833	LUMOS
3663651.0.1690	EXPELLIARMUS
9674168.0.1833	EXPULSO
5624127.0.1087	PETRIFICUS_TOTALUS
7146891.0.6350	CRUCIO
1962685.0.5858	CRUCIO
3151328.0.1023	NOX
1488286.0.1750	EXPECTO_PATRONUM
3867421.0.493	ACCIO
3916701.0.2669	STUPEFY
3085822.0.2755	STUPEFY
10182234.0.1305	OBLIVIATE
7278719.0.2549	LEVICORPUS
2692142.0.352	IMPERIO
11612595.0.17246	ACCIO
7173347.0.5288	EPISKEY
12067300.0.272688	OBSCURO
6686559.0.1029	SONORUS
12208439.0.36095	AVADA_KEDAVRA
7921232.0.215	REPARO
8336851.0.3653	OBLIVIATE
7660038.0.262	ALOHOMORA
10728191.0.100307	CRUCIO
2956716.0.1395	ALOHOMORA
8211723.0.3903	STUPEFY
11360127.0.14290	PETRIFICUS_TOTALUS
12358199.0.1635	OBLIVIATE
12036678.0.219455	PROTEGO
12475407.0.111921	DIFFINDO
12655315.0.699	LUMOS
8796891.0.2458	REDUCTO
1506100.0.270	AVADA_KEDAVRA
10315954.0.4433	SECTUMSEMPRA
6285984.0.834	CONFRINGO
11509531.0.28891	ACCIO
7172360.0.11117	STUPEFY
4784771.0.454	AVADA_KEDAVRA
2757081.0.327	CRUCIO
5165015.0.2353	CRUCIO
10004778.0.1700	FINITE_INCANTATEM
12198866.0.56710	LEGILIMENS
6343505.0.1996	ACCIO
1772199.0.4079	WINGARDIUM_LEVIOSA
2611135.0.473	LUMOS
2480924.0.2011	ACCIO
