5102870.0.15200	CRUCIO
4934760.0.5675	STUPEFY
9614001.0.73653	OBLIVIATE
9280851.0.5279	PETRIFICUS_TOTALUS
2730025.0.173	AVADA_KEDAVRA
2736250.0.2435	OBLIVIATE
5471870.0.231	EXPECTO_PATRONUM
9610511.0.249	AVADA_KEDAVRA
5647077.0.205	PROTEGO
3020018.0.23	LUMOS
6142378.0.514	CRUCIO
11801832.0.7961	EXPECTO_PATRONUM
3969833.0.1012	REDUCTO
11977074.0.61387	MUFFLIATO
11666329.0.32175	ALOHOMORA
3711617.0.10	EXPECTO_PATRONUM
5043290.0.12771	AVADA_KEDAVRA
12438678.0.25677	INCENDIO
6095232.0.832	AVADA_KEDAVRA
2860828.0.3133	IMPEDIMENTA
6710219.0.6132	IMPERIO
8326898.0.12056	CRUCIO
8161644.0.4286	STUPEFY
11508846.0.1353	LEGILIMENS
4430256.0.865	LEGILIMENS
12223844.0.1095	ACCIO
8880344.0.128	RIDDIKULUS
3727695.0.2102	AVADA_KEDAVRA
5255691.0.594	AVADA_KEDAVRA
9346297.0.532	STUPEFY
12197903.0.42001	LUMOS
7574395.0.833	SILENCIO
8306400.0.7120	ACCIO
5273473.0.5847	CONFRINGO
12263658.0.3342	CRUCIO
9055563.0.74907	AVADA_KEDAVRA
6993163.0.1845	LUMOS
11330784.0.329	ACCIO
9184498.0.1506	CRUCIO
10639715.0.593	CRUCIO
5582601.0.167	PROTEGO
9672328.0.153	ACCIO
7376401.0.860014	ACCIO
11104242.0.2745	CRUCIO
5099829.0.2600	STUPEFY
8403392.0.18763	TERGEO
8237011.0.3784	STUPEFY
6973113.0.51530	EXPELLIARMUS
12533175.0.10419	FINITE_INCANTATEM
2713418.0.650	ACCIO
9937569.0.942	ACCIO
8219471.0.5811	ACCIO
11806845.0.90641	CRUCIO
11210664.0.2071	PROTEGO
4033941.0.723	CRUCIO
9507233.0.23190	FERULA
3296617.0.875	LIBERACORPUS
3795900.0.19180	LEGILIMENS
11179603.0.581	SCOURGIFY
12624284.0.26733	LUMOS
5977198.0.2427	LUMOS
7472413.0.166	INCENDIO
12418664.0.28842	AVADA_KEDAVRA
5181906.0.2182	AVADA_KEDAVRA
4103507.0.32	WINGARDIUM_LEVIOSA
7303269.0.2303	WINGARDIUM_LEVIOSA
8315797.0.226	AVADA_KEDAVRA
4037918.0.46174	EXPECTO_PATRONUM
7563242.0.3409	LEGILIMENS
9109402.0.1239	CRUCIO
3228275.0.670	INCARCEROUS
12462514.0.184575	CRUCIO
12310879.0.13177	MUFFLIATO
2123289.0.1181	CRUCIO
11446957.0.4583	EXPELLIARMUS
7409087.0.348	STUPEFY
8673163.0.318	LUMOS
10603171.0.2224	AVADA_KEDAVRA
6458239.0.2642	ACCIO
11553661.0.611	INCENDIO
3064970.0.1595	STUPEFY
7119558.0.1148	OBLIVIATE
12636023.0.22570	ACCIO
10670325.0.86	EXPECTO_PATRONUM
10454039.0.35298	SONORUS
11129693.0.1100	QUIETUS
9285707.0.1455	EXPECTO_PATRONUM
5609284.0.438	AVADA_KEDAVRA
11841084.0.4055	NOX
7380447.0.598	PETRIFICUS_TOTALUS
9729861.0.1779	LEGILIMENS
5366458.0.593	AVADA_KEDAVRA
10803622.0.60	AVADA_KEDAVRA
12120924.0.1810	LUMOS
9827581.0.5262	ACCIO
1769716.0.1991	ACCIO
4505714.0.381	SILENCIO
11270345.0.3539	REDUCIO
11895291.0.177931	AGUAMENTI
4458664.0.4723	CRUCIO
3701438.0.1562	CRUCIO
6484766.0.3723	SILENCIO
11362528.0.1807	POINT_ME
5439865.0.59	LUMOS
12556059.0.4138	AVADA_KEDAVRA
12557197.0.63847	SILENCIO
12641258.0.1917	ERECTO
11539425.0.2061	CRUCIO
3011265.0.27	AVADA_KEDAVRA
10797637.0.2501	EXPECTO_PATRONUM
8451124.0.360	OBLIVIATE
11535596.0.7371	OBLIVIATE
11024971.0.1351	IMPERIO
6821488.0.241	AVADA_KEDAVRA
10620166.0.173	AVADA_KEDAVRA
3686436.0.1546	CRUCIO
7648265.0.1610	ACCIO
5270385.0.835	OBLIVIATE
11135314.0.430	CRUCIO
11845481.0.105828	PROTEGO
6959029.0.1511	SCOURGIFY
12668676.0.27364	DIFFINDO
2048451.0.1291	FINITE_INCANTATEM
3053476.0.1395	EVANESCO
7166475.0.1594	ACCIO
8758462.0.1476	REDUCTO
10935898.0.1084	INCENDIO
11999946.0.614	CRUCIO
9507233.0.63979	REDUCTO
11895291.0.202287	CRUCIO
5761243.0.262	ACCIO
7580332.0.222	OPPUGNO
12728011.0.107066	STUPEFY
3706750.0.3146	AVADA_KEDAVRA
12454620.0.990	EVANESCO
10625860.0.570	AVADA_KEDAVRA
8137782.0.236	AGUAMENTI
6175651.0.172	LUMOS
6564785.0.180874	STUPEFY
11773427.0.1184	RELASHIO
3796467.0.632	EXPELLIARMUS
4001965.0.3965	CRUCIO
8052767.0.776	INCENDIO
6135703.0.1390	SECTUMSEMPRA
4038148.0.325	LUMOS
5473199.0.3340	LUMOS
11399440.0.130	AVADA_KEDAVRA
12246620.0.1328	SONORUS
9096678.0.1018	ACCIO
10856625.0.740537	EXPELLIARMUS
12538519.0.162020	AVADA_KEDAVRA
8728600.0.6254	CRUCIO
10683155.0.162	REDUCTO
11165394.0.580	REDUCTO
6390829.0.1860	ACCIO
2410721.0.1694	CRUCIO
7161008.0.2814	PETRIFICUS_TOTALUS
12642023.0.5137	OBLIVIATE
7929886.0.3026	EXPELLIARMUS
7151018.0.261	CRUCIO
12471280.0.22	LUMOS
12601173.0.19133	AVADA_KEDAVRA
12671078.0.109123	EXPELLIARMUS
6800651.0.2702	INCENDIO
8432885.0.4752	IMPERVIUS
10803219.0.1208	IMPERIO
9829334.0.168	CRUCIO
9778782.0.658	REDUCIO
10421322.0.913	INCENDIO
2876953.0.1130	CRUCIO
6563114.0.3014	EXPELLIARMUS
4797780.0.2122	LUMOS
10618883.0.1382	ALOHOMORA
12615363.0.28275	STUPEFY
3261272.0.1638	NOX
11295896.0.332	SILENCIO
7560655.0.697	PROTEGO
12547639.0.81428	ALOHOMORA
7877061.0.9445	PROTEGO
134819.0.19440	STUPEFY
6989327.0.1534	FINITE_INCANTATEM
11897306.0.27057	MUFFLIATO
2888081.0.1658	EPISKEY
2558441.0.1164	CRUCIO
9829334.0.223	CRUCIO
8215728.0.2941	STUPEFY
8645422.0.5494	LUMOS
7137019.0.2001	LUMOS
4319883.0.1726	AVADA_KEDAVRA
12593645.0.355	ACCIO
11592402.0.611	AVADA_KEDAVRA
7959635.0.3852	LUMOS
12475407.0.74803	MUFFLIATO
5850294.0.2470	OBLIVIATE
7979923.0.3339	EXPECTO_PATRONUM
5686409.0.860	AVADA_KEDAVRA
11459671.0.4599	OBLIVIATE
12653259.0.1650	SECTUMSEMPRA
10574253.0.343	SECTUMSEMPRA
4855774.0.22995	STUPEFY
5391266.0.3530	DENSAUGEO
6265981.0.17810	STUPEFY
4043066.0.1694	ENGORGIO
5851615.0.9370	SECTUMSEMPRA
3204486.0.1327	STUPEFY
11540807.0.33247	EXPELLIARMUS
7397225.0.1986	ACCIO
8590458.0.593	LUMOS
7555464.0.4227	IMPERIO
752536.0.2072	CRUCIO
7529338.0.6797	EPISKEY
11213374.0.3578	LEGILIMENS
9412567.0.1220	ANAPNEO
5707104.0.1785	FINITE_INCANTATEM
4212887.0.1142	SILENCIO
6955567.0.1285	EXPELLIARMUS
4999617.0.2060	SILENCIO
3001340.0.319	CRUCIO
11977074.0.10917	CRUCIO
6144193.0.652	STUPEFY
3582489.0.603	AVADA_KEDAVRA
12503327.0.68626	EXPECTO_PATRONUM
6333611.0.1057	RELASHIO
8687362.0.1131	EXPELLIARMUS
8109279.0.709	AVADA_KEDAVRA
3686664.0.1197	EXPELLIARMUS
10813875.0.2419	ACCIO
7530625.0.853	LANGLOCK
2981516.0.1600	ACCIO
6353958.0.5496	FURNUNCULUS
2187260.0.15866	WINGARDIUM_LEVIOSA
8982857.0.3440	INCARCEROUS
9885931.0.3099	AVADA_KEDAVRA
10229354.0.301	REDUCTO
10130391.0.7117	POINT_ME
7163528.0.194	PETRIFICUS_TOTALUS
3353818.0.2347	PETRIFICUS_TOTALUS
12045937.0.804	MOBILICORPUS
11937834.0.213	CRUCIO
9599088.0.19	OBLIVIATE
6165176.0.1862	STUPEFY
11738139.0.31044	ACCIO
7697790.0.27655	AVADA_KEDAVRA
2059498.0.3053	AVADA_KEDAVRA
7036098.0.332	REDUCTO
1941237.0.1217	CRUCIO
1961055.0.1329	AVADA_KEDAVRA
3820704.0.23135	INCENDIO
8040133.0.3486	EXPELLIARMUS
3182045.0.765	CRUCIO
475481.0.6338	LUMOS
12170267.0.5033	SCOURGIFY
12518243.0.100960	OBLIVIATE
7473548.0.118	EXPELLIARMUS
6238750.0.2905	REPARO
2372360.0.1380	RIDDIKULUS
7393579.0.1337	LUMOS
6702351.0.3348	INCARCEROUS
6068681.0.664	CRUCIO
1672106.0.7421	STUPEFY
4349415.0.836	MORSMORDRE
11163707.0.586	CRUCIO
3335208.0.13252	AVADA_KEDAVRA
2574934.0.686	EXPECTO_PATRONUM
7416697.0.3553	ACCIO
11381064.0.2690	OBLIVIATE
2673822.0.3170	CRUCIO
10576273.0.701	PROTEGO
5586932.0.802	CRUCIO
7349438.0.838	EXPULSO
6225029.0.399	LEVICORPUS
7251831.0.1883	MUFFLIATO
10892911.0.828	CRUCIO
4450438.0.343	SECTUMSEMPRA
9871136.0.3525	SILENCIO
7698887.0.19501	CONFRINGO
12423408.0.269	CRUCIO
12469754.0.50	INCENDIO
11115524.0.343	EXPECTO_PATRONUM
6749735.0.3067	CRUCIO
1570513.0.4050	EXPELLIARMUS
4420998.0.1074	WINGARDIUM_LEVIOSA
9564833.0.5112	OBLIVIATE
2938774.0.5675	WINGARDIUM_LEVIOSA
7606082.0.3497	AVADA_KEDAVRA
12221771.0.190095	STUPEFY
8420776.0.466	RICTUSEMPRA
5695925.0.3180	ACCIO
9121523.0.2408	AVADA_KEDAVRA
10106741.0.238	CRUCIO
6618230.0.628	WINGARDIUM_LEVIOSA
12453790.0.82178	RENNERVATE
10815794.0.49056	OBLIVIATE
8858693.0.4135	EPISKEY
12409629.0.29378	STUPEFY
11993578.0.380	EXPELLIARMUS
3763640.0.264	WINGARDIUM_LEVIOSA
8413116.0.4187	REDUCTO
2057469.0.2894	AVADA_KEDAVRA
12621822.0.23144	EXPULSO
2187260.0.6371	SCOURGIFY
10649604.0.223018	EXPELLIARMUS
8707806.0.677	LUMOS
5397278.0.445	LUMOS
11466087.0.1045	ACCIO
2288792.0.240	SONORUS
2487761.0.390	EXPECTO_PATRONUM
7815008.0.1737	CRUCIO
8289154.0.389	REDUCTO
11219277.0.323	OBLIVIATE
12373269.0.45147	OBLIVIATE
9141019.0.755	DELETRIUS
9670993.0.346	SILENCIO
12082695.0.1719	CONFRINGO
12552648.0.1184	ACCIO
9507233.0.51296	PROTEGO
11232879.0.844	NOX
10302258.0.67031	EXPECTO_PATRONUM
11585823.0.62726	OBLIVIATE
1874850.0.1692	CRUCIO
2789648.0.4056	REPARO
6491930.0.322	LUMOS
6024970.0.140	IMPERIO
8617742.0.376	REDUCTO
12520044.0.8380	OBLIVIATE
7479432.0.1344	TERGEO
12418664.0.69223	POINT_ME
12077669.0.343	AGUAMENTI
761824.0.5477	CRUCIO
12311675.0.637	CRUCIO
6602338.0.783	ACCIO
2694029.0.124	INCENDIO
3827693.0.885	AVADA_KEDAVRA
5369011.0.629	AVADA_KEDAVRA
10952705.0.4856	REPARO
6722596.0.1165	CONFRINGO
7951470.0.3753	PETRIFICUS_TOTALUS
2878462.0.7050	MOBILICORPUS
12159517.0.1504	AVADA_KEDAVRA
9344829.0.1346	AVADA_KEDAVRA
12144981.0.1884	COLLOPORTUS
11738139.0.43493	CRUCIO
4175896.0.2555	ACCIO
1437848.0.1723	LUMOS
12010582.0.1965	SECTUMSEMPRA
12462514.0.189929	EPISKEY
10902282.0.224	RENNERVATE
11638812.0.20554	CRUCIO
5787461.0.692	AVADA_KEDAVRA
8193403.0.989	DIFFINDO
4311263.0.1531	SILENCIO
7563226.0.6912	WINGARDIUM_LEVIOSA
1923740.0.3352	CRUCIO
7062152.0.7405	REDUCTO
2269121.0.1936	CRUCIO
2926164.0.1946	EXPECTO_PATRONUM
2832177.0.2654	AVADA_KEDAVRA
6789527.0.791	STUPEFY
8555074.0.3497	IMPERIO
3785603.0.752	PROTEGO
3406403.0.2059	EPISKEY
3589124.0.2834	DIFFINDO
11447356.0.1239	CRUCIO
7172360.0.25681	SECTUMSEMPRA
11457873.0.1860	LEGILIMENS
4351206.0.1856	STUPEFY
3133470.0.1721	CRUCIO
1413539.0.1029	AVADA_KEDAVRA
11984815.0.2045	ALOHOMORA
2906502.0.3519	LEGILIMENS
3950664.0.4249	WINGARDIUM_LEVIOSA
10954541.0.2972	AVADA_KEDAVRA
12596559.0.53988	EXPECTO_PATRONUM
2761049.0.3699	WINGARDIUM_LEVIOSA
3930537.0.10680	INCENDIO
12608652.0.8563	LOCOMOTOR_MORTIS
8605391.0.7505	EXPECTO_PATRONUM
11312533.0.2500	HOMENUM_REVELIO
4056875.0.4830	RIDDIKULUS
2758607.0.5113	AVADA_KEDAVRA
5232499.0.3850	LEGILIMENS
9615094.0.437	OBLIVIATE
8722436.0.6754	PROTEGO
11114456.0.1289	MORSMORDRE
4897515.0.929	CRUCIO
3789435.0.12171	CRUCIO
12603472.0.40362	SECTUMSEMPRA
6999362.0.1810	INCARCEROUS
12629461.0.6837	AVADA_KEDAVRA
12561394.0.1148	IMPEDIMENTA
9052565.0.4054	RIDDIKULUS
3720028.0.474	PROTEGO
9751818.0.1070	SCOURGIFY
3211414.0.2337	ACCIO
1712360.0.1789	CRUCIO
8892869.0.2143	AVADA_KEDAVRA
6974718.0.2200	CRUCIO
7338804.0.42171	CRUCIO
12387558.0.73620	REDUCTO
6430556.0.1891	EXPECTO_PATRONUM
8899773.0.4216	OBLIVIATE
9438349.0.187037	LEGILIMENS
4522459.0.461	ACCIO
4624250.0.1021	STUPEFY
5212360.0.3429	LEGILIMENS
3008959.0.4181	EXPELLIARMUS
3921890.0.274	EXPELLIARMUS
10537937.0.1453	PETRIFICUS_TOTALUS
12570291.0.46491	PROTEGO
3055844.0.940	RICTUSEMPRA
12410596.0.36260	STUPEFY
12584958.0.33398	PROTEGO
11900542.0.2525	EXPELLIARMUS
6304167.0.161	CRUCIO
12576556.0.16804	FINITE_INCANTATEM
4364656.0.772	OBLIVIATE
12624654.0.3723	STUPEFY
3018106.0.1471	REPARO
5083675.0.9901	ACCIO
2737158.0.5584	REPARO
3765894.0.1212	LUMOS
12318770.0.50047	PETRIFICUS_TOTALUS
11968506.0.2036	SCOURGIFY
12517474.0.34915	LEGILIMENS
851955.0.3587	SONORUS
3191519.0.31117	EXPELLIARMUS
8422449.0.3634	IMPERIO
4264480.0.321	ALOHOMORA
2465092.0.1762	AVADA_KEDAVRA
5940219.0.12226	ACCIO
7109262.0.215	ACCIO
12348853.0.8380	HOMENUM_REVELIO
2775007.0.10520	STUPEFY
8967901.0.760	CRUCIO
4531216.0.3541	EXPECTO_PATRONUM
11942912.0.1586	OBLIVIATE
5614134.0.10993	IMPERIO
11729556.0.41271	POINT_ME
4667761.0.2419	AVADA_KEDAVRA
3661026.0.5901	CRUCIO
12021713.0.6551	EXPELLIARMUS
3642867.0.1008	SCOURGIFY
10683024.0.889	REDUCTO
8892557.0.3339	AVADA_KEDAVRA
6776228.0.346	REPARO
2676229.0.1146	AVADA_KEDAVRA
10621576.0.3028	ACCIO
7402539.0.1569	EPISKEY
12304798.0.993	ACCIO
6766387.0.1049	LUMOS
9507233.0.55764	FERULA
7584120.0.5449	RENNERVATE
9639951.0.21853	SONORUS
9705341.0.167	INCENDIO
9581706.0.1942	WINGARDIUM_LEVIOSA
3408139.0.1254	SCOURGIFY
5615481.0.5532	REPARO
6114359.0.20576	EXPELLIARMUS
5581827.0.459	INCENDIO
12254891.0.6793	IMPERIO
6679059.0.1774	ALOHOMORA
2508954.0.1129	LEGILIMENS
9186879.0.4324	OBSCURO
11997670.0.938	LUMOS
10728191.0.298429	CRUCIO
7271860.0.411	NOX
10354165.0.871	IMPERIO
5979552.0.463	OBLIVIATE
12133631.0.1424	CRUCIO
11801409.0.12528	LANGLOCK
8136821.0.449	ACCIO
10690435.0.10319	PROTEGO
4837465.0.420	CRUCIO
12584958.0.34873	CAVE_INIMICUM
10322302.0.1834	GEMINIO
8333063.0.1506	SECTUMSEMPRA
6311631.0.439	HOMENUM_REVELIO
11319060.0.253372	STUPEFY
1181902.0.2029	PETRIFICUS_TOTALUS
4154086.0.1797	IMPERIO
7536885.0.1746	LOCOMOTOR
2577283.0.3344	AVADA_KEDAVRA
5234428.0.1428	IMPEDIMENTA
5619768.0.804	STUPEFY
4587702.0.575	REPARO
9950799.0.5632	CRUCIO
11104242.0.2638	CRUCIO
6049748.0.1188	RIDDIKULUS
2052612.0.427	ACCIO
10261792.0.1871	ACCIO
3807424.0.170	NOX
1099061.0.4	AVIS
8185886.0.1886	MUFFLIATO
3295804.0.187	CRUCIO
7155030.0.443	ACCIO
12213875.0.1358	IMPEDIMENTA
2432191.0.2812	INCENDIO
9952692.0.57916	EXPECTO_PATRONUM
8215565.0.13172	REDUCTO
9359302.0.558	AVADA_KEDAVRA
12594999.0.2633	NOX
3187054.0.16003	IMPERIO
3153194.0.381	REDUCTO
7376401.0.530570	LUMOS
9223721.0.4728	SECTUMSEMPRA
3406554.0.16594	CRUCIO
12621021.0.34117	ACCIO
4618198.0.804	STUPEFY
10482174.0.493	CRUCIO
10972857.0.3629	FLAGRATE
6985306.0.1743	STUPEFY
1985937.0.6904	CRUCIO
3206036.0.2574	AVADA_KEDAVRA
3372891.0.4723	CRUCIO
11375967.0.2137	LIBERACORPUS
10156165.0.2639	REDUCTO
1370920.0.668431	STUPEFY
2572776.0.5490	SECTUMSEMPRA
3359836.0.1578	SILENCIO
4251553.0.3105	PRIOR_INCANTATO
7204353.0.790	AVADA_KEDAVRA
3488081.0.2798	PROTEGO
12305807.0.15132	REDUCIO
4775183.0.4495	LEGILIMENS
2251607.0.619	EXPECTO_PATRONUM
8617737.0.2097	LUMOS
5344742.0.4045	AVADA_KEDAVRA
5597637.0.1781	INCARCEROUS
6537125.0.1890	REPARO
12401983.0.41	ALOHOMORA
2209783.0.3113	AVADA_KEDAVRA
10393902.0.942	PETRIFICUS_TOTALUS
7029348.0.62	REDUCTO
10554656.0.803	PROTEGO_HORRIBILIS
7527693.0.21800	SECTUMSEMPRA
5221750.0.1083	AVADA_KEDAVRA
7171201.0.3399	PROTEGO
3396243.0.3986	IMPERIO
4310713.0.94262	SECTUMSEMPRA
12557197.0.63238	LUMOS
2196319.0.1918	LUMOS
3477521.0.2512	SCOURGIFY
12454254.0.40245	CRUCIO
8966029.0.1043	WINGARDIUM_LEVIOSA
5578899.0.2368	PROTEGO_TOTALUM
11703507.0.17587	EXPECTO_PATRONUM
10945754.0.863	LEGILIMENS
9300595.0.1893	ACCIO
3004350.0.4199	ACCIO
3488357.0.1623	OBLIVIATE
2886471.0.2251	PETRIFICUS_TOTALUS
9507233.0.25522	INCARCEROUS
12489418.0.60936	PROTEGO
7172140.0.1619	LUMOS
10690435.0.171092	REDUCTO
4671416.0.2041	PROTEGO
7927769.0.218	DIFFINDO
10775867.0.3532	OBLIVIATE
9629497.0.6828	ACCIO
12584958.0.109583	SECTUMSEMPRA
6070659.0.8284	PETRIFICUS_TOTALUS
12489418.0.85005	EPISKEY
2066946.0.572	ACCIO
8383298.0.254	SECTUMSEMPRA
1658386.0.1724	CRUCIO
1440106.0.6648	STUPEFY
8082171.0.4280	OBLIVIATE
2185666.0.836	IMPERIO
12621448.0.1063	SECTUMSEMPRA
8514128.0.6118	REPARO
8820053.0.127	LUMOS
11933168.0.1314	EVANESCO
12563871.0.14803	EVANESCO
108673.0.941	AVADA_KEDAVRA
5271580.0.3508	RENNERVATE
6597233.0.687	METEOLOJINX_RECANTO
1530354.0.316	STUPEFY
11349136.0.10618	OBLIVIATE
9183610.0.4104	LUMOS
3687091.0.3491	AVADA_KEDAVRA
4810339.0.202	SECTUMSEMPRA
11332166.0.23491	ACCIO
7188075.0.958	RIDDIKULUS
10038314.0.1308	AVADA_KEDAVRA
1974644.0.1711	MOBILICORPUS
12115745.0.7529	IMPEDIMENTA
10832128.0.1816	APARECIUM
6552336.0.551	LUMOS
7195882.0.2082	CRUCIO
6390884.0.162	CRUCIO
5655136.0.2864	HOMENUM_REVELIO
7226895.0.20256	CRUCIO
4733249.0.371	AVADA_KEDAVRA
3620034.0.110	IMPEDIMENTA
3674657.0.1522	SCOURGIFY
12488913.0.1846	REDUCTO
9086138.0.2106	IMPERIO
5856118.0.7818	CRUCIO
4733107.0.544	EXPELLIARMUS
8072251.0.552	RIDDIKULUS
10633474.0.4341	PROTEGO
10448744.0.1102	EXPELLIARMUS
2113521.0.1311	STUPEFY
7534778.0.1385	SCOURGIFY
12547639.0.92509	LUMOS
7038243.0.3421	LEGILIMENS
2957841.0.1617	REPARO
9841998.0.4899	ACCIO
9044506.0.386	SECTUMSEMPRA
2880699.0.1376	SILENCIO
4353888.0.117	EXPELLIARMUS
2829366.0.982	CRUCIO
3931387.0.3277	OBLIVIATE
12712687.0.9955	HOMENUM_REVELIO
6484269.0.4025	OBLIVIATE
4717712.0.1927	STUPEFY
5240225.0.4601	ACCIO
2721847.0.414	AVADA_KEDAVRA
3902499.0.3761	STUPEFY
9561455.0.1318	AVADA_KEDAVRA
2159245.0.1641	CRUCIO
7314510.0.1131	CRUCIO
4927423.0.724	REDUCTO
8824765.0.848	PETRIFICUS_TOTALUS
9962701.0.1062	AVADA_KEDAVRA
3675387.0.6855	OBLIVIATE
4139537.0.3008	PETRIFICUS_TOTALUS
7376401.0.736529	IMPERIO
1345282.0.1577	SONORUS
5264264.0.1294	ACCIO
5380247.0.2842	LUMOS
5288047.0.2623	EXPELLIARMUS
3992310.0.4029	PRIOR_INCANTATO
7324786.0.784	ACCIO
7529286.0.9640	OBLIVIATE
6112914.0.1111	INCENDIO
9447381.0.501	LUMOS
5512317.0.2927	PROTEGO
9237623.0.4886	IMPERIO
11158477.0.3148	SILENCIO
12484407.0.95806	PORTUS
12109664.0.3171	LUMOS
9700934.0.302098	ACCIO
5483921.0.241	AVADA_KEDAVRA
2437270.0.5092	AVADA_KEDAVRA
8968391.0.3719	OBLIVIATE
2609051.0.529	LEGILIMENS
4382140.0.436	AVADA_KEDAVRA
8930050.0.1185	SILENCIO
11687216.0.17259	AGUAMENTI
10937446.0.5874	REPARO
6637568.0.2894	SECTUMSEMPRA
7325967.0.338	REDUCTO
9013194.0.341	AVADA_KEDAVRA
4035306.0.251	CRUCIO
8617742.0.8705	PROTEGO
3131701.0.2674	EVANESCO
5877645.0.826	OBLIVIATE
7489668.0.1801	NOX
9685769.0.793	LUMOS
7990777.0.1303	REDUCTO
3423464.0.1041	CRUCIO
9040949.0.587	AVADA_KEDAVRA
2983054.0.2410	AVADA_KEDAVRA
3632501.0.934	PROTEGO
9394599.0.3883	PROTEGO
11490646.0.591	INCENDIO
9211352.0.1863	OBLIVIATE
8032849.0.6445	AVADA_KEDAVRA
7769066.0.1582	REDUCTO
4152117.0.3351	LUMOS
7843864.0.781	LEGILIMENS
12637570.0.23178	LEGILIMENS
2619513.0.968	AVADA_KEDAVRA
12544153.0.55004	IMPERIO
2801866.0.596	SONORUS
5648073.0.6177	LEGILIMENS
3216245.0.5471	INCARCEROUS
3841363.0.2973	WINGARDIUM_LEVIOSA
7838813.0.1344	SECTUMSEMPRA
11806845.0.29984	IMPERIO
6435260.0.2065	CRUCIO
7062230.0.13464	POINT_ME
1340096.0.908	IMPERIO
4059722.0.317	FERULA
10156648.0.104923	MUFFLIATO
6811591.0.1137	INCENDIO
2616110.0.551	AVADA_KEDAVRA
9541467.0.6682	OBLIVIATE
11648162.0.748	SECTUMSEMPRA
11714867.0.31680	FINITE_INCANTATEM
9742824.0.2890	ALOHOMORA
12707663.0.372205	CRUCIO
10991451.0.1441	LEGILIMENS
11806845.0.202523	ENGORGIO
9327052.0.1900	CRUCIO
9205024.0.602	DELETRIUS
8481491.0.2939	SCOURGIFY
8370701.0.987	EXPECTO_PATRONUM
4289865.0.787	REPARO
3005376.0.947	STUPEFY
2695704.0.633	LUMOS
4945904.0.3697	ACCIO
5826632.0.1893	EXPELLIARMUS
9657670.0.1582	LUMOS
10230762.0.799	EXPELLIARMUS
5060574.0.4511	FINITE_INCANTATEM
6823612.0.2045	LUMOS
5280294.0.343	MUFFLIATO
2606260.0.4627	EPISKEY
11310520.0.1714	ENGORGIO
4558111.0.5093	OBLIVIATE
8432885.0.4193	IMPERVIUS
1893813.0.2383	WINGARDIUM_LEVIOSA
1370920.0.643391	CRUCIO
11208575.0.2463	CRUCIO
6564785.0.130842	STUPEFY
11953035.0.2026	CRUCIO
6716319.0.1170	OBSCURO
12144117.0.11365	PROTEGO
2976404.0.1044	LUMOS
2736428.0.502	AVADA_KEDAVRA
4627044.0.303	LUMOS
7077694.0.3381	SILENCIO
3415212.0.1495	EXPELLIARMUS
6290581.0.2187	AVADA_KEDAVRA
11965464.0.15690	INCARCEROUS
9884434.0.1804	INCENDIO
5486365.0.1016	PETRIFICUS_TOTALUS
10350823.0.88	AVADA_KEDAVRA
7956808.0.955	LUMOS
6653294.0.453	CRUCIO
7481668.0.178	CRUCIO
7872271.0.362	DIFFINDO
11746466.0.5976	SPECIALIS_REVELIO
4206267.0.2944	CRUCIO
5341211.0.5800	NOX
12130137.0.177	CRUCIO
10165327.0.2568	INCARCEROUS
2739978.0.4905	LEGILIMENS
6963092.0.3415	LEGILIMENS
7965985.0.1749	EPISKEY
12518243.0.297125	SPECIALIS_REVELIO
4630961.0.7829	OBLIVIATE
11840713.0.7264	IMPERIO
5732904.0.56691	LEGILIMENS
11583668.0.9091	REDUCTO
10978307.0.3439	INCARCEROUS
5675107.0.1227	STUPEFY
7236542.0.1771	WINGARDIUM_LEVIOSA
5671363.0.577	NOX
10780800.0.76	EXPELLIARMUS
9367648.0.1044	IMPEDIMENTA
4037918.0.30351	INCENDIO
10531018.0.1007	AVADA_KEDAVRA
11351772.0.9903	SILENCIO
12624767.0.542	SECTUMSEMPRA
12170968.0.29984	MUFFLIATO
7736742.0.40107	ALOHOMORA
3813288.0.7309	ACCIO
3289384.0.2605	AGUAMENTI
12367323.0.1615	LUMOS
2591188.0.1988	AVADA_KEDAVRA
3174644.0.1819	ACCIO
4746449.0.293	AVADA_KEDAVRA
3916361.0.1516	FINITE_INCANTATEM
8134535.0.2193	STUPEFY
7470317.0.447	AVADA_KEDAVRA
9315274.0.29761	IMPERIO
5261175.0.475	AVADA_KEDAVRA
6553639.0.499	ACCIO
3449181.0.1753	OPPUGNO
10467461.0.389	IMPEDIMENTA
10314883.0.80	ACCIO
6071617.0.1236	STUPEFY
8073723.0.1341	LEGILIMENS
2451811.0.363	STUPEFY
5602243.0.1932	ACCIO
5211878.0.6405	CRUCIO
12685418.0.15721	MUFFLIATO
12446118.0.49835	AGUAMENTI
2898785.0.164	AVADA_KEDAVRA
3732301.0.907	ACCIO
5330731.0.289	REPARO
11409256.0.466	CRUCIO
7887714.0.349	CRUCIO
5364377.0.263	AVADA_KEDAVRA
3935141.0.2845	AVADA_KEDAVRA
8549576.0.10	AVIS
2870572.0.432	CRUCIO
11127420.0.383	PROTEGO
11777262.0.523	LUMOS
8384494.0.6301	STUPEFY
6397218.0.2274	ACCIO
8793419.0.11	SILENCIO
10953854.0.6066	SONORUS
3670755.0.7070	ACCIO
3248465.0.327	IMPERIO
